id,study,pmid,factor,time,stage,bibtexkey,study_geo,run,library_layout,instrument_model,submission,sample,experiment,ftp
GSM340808,SRP000630,18981474,POLR2A,48,1,nielsen_genome-wide_2008,GSE13511,SRR014302,SINGLE -,Illumina Genome Analyzer,SRA008245,SRS002280,SRX003143,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR014/SRR014302/SRR014302.fastq.gz
GSM340806,SRP000630,18981474,POLR2A,0,0,nielsen_genome-wide_2008,GSE13511,SRR014298,SINGLE -,Illumina Genome Analyzer,SRA008245,SRS002278,SRX003141,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR014/SRR014298/SRR014298.fastq.gz
GSM340796,SRP000630,18981474,PPARG,48,1,nielsen_genome-wide_2008,GSE13511,SRR014313,SINGLE -,Illumina Genome Analyzer,SRA008245,SRS002285,SRX003148,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR014/SRR014313/SRR014313.fastq.gz
GSM340794,SRP000630,18981474,PPARG,0,0,nielsen_genome-wide_2008,GSE13511,SRR014288,SINGLE -,Illumina Genome Analyzer,SRA008245,SRS002274,SRX003137,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR014/SRR014288/SRR014288.fastq.gz
GSM535751,SRP002337,20887899,H3K27ac,0,0,Mikkelsen2010,GSE21365,SRR040121,SINGLE -,Illumina Genome Analyzer,SRA012513,SRS059646,SRX019373,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR040/SRR040121/SRR040121.fastq.gz
GSM535758,SRP002337,20887899,H3K27ac,48,1,Mikkelsen2010,GSE21365,SRR040140,SINGLE -,Illumina Genome Analyzer,SRA012513,SRS059653,SRX019380,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR040/SRR040140/SRR040140.fastq.gz
GSM535765,SRP002337,20887899,H3K27ac,168,3,Mikkelsen2010,GSE21365,SRR040160,SINGLE -,Illumina Genome Analyzer,SRA012513,SRS059660,SRX019387,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR040/SRR040160/SRR040160.fastq.gz
GSM535753,SRP002337,20887899,H3K36me3,0,0,Mikkelsen2010,GSE21365,SRR040125,SINGLE -,Illumina Genome Analyzer,SRA012513,SRS059648,SRX019375,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR040/SRR040125/SRR040125.fastq.gz
GSM535760,SRP002337,20887899,H3K36me3,48,1,Mikkelsen2010,GSE21365,SRR040146,SINGLE -,Illumina Genome Analyzer,SRA012513,SRS059655,SRX019382,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR040/SRR040146/SRR040146.fastq.gz
GSM535767,SRP002337,20887899,H3K36me3,168,3,Mikkelsen2010,GSE21365,SRR040165,SINGLE -,Illumina Genome Analyzer,SRA012513,SRS059662,SRX019389,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR040/SRR040165/SRR040165.fastq.gz
GSM535770,SRP002337,20887899,PPARG,168,3,Mikkelsen2010,GSE21365,SRR040173,SINGLE -,Illumina Genome Analyzer,SRA012513,SRS059665,SRX019392,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR040/SRR040173/SRR040173.fastq.gz
GSM544726,SRP002507,20478996,None,6,1,steger_propagation_2010,GSE21898,SRR049252,SINGLE -,Illumina Genome Analyzer II,SRA017677,SRS073124,SRX020958,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR049/SRR049252/SRR049252.fastq.gz
GSM544723,SRP002507,20478996,None,0,0,steger_propagation_2010,GSE21898,SRR049249,SINGLE -,Illumina Genome Analyzer II,SRA017677,SRS073121,SRX020955,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR049/SRR049249/SRR049249.fastq.gz
GSM544721,SRP002507,20478996,CEBPB,6,1,steger_propagation_2010,GSE21898,SRR049247,SINGLE -,Illumina Genome Analyzer II,SRA017677,SRS073119,SRX020953,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR049/SRR049247/SRR049247.fastq.gz
GSM544720,SRP002507,20478996,CEBPB,0,0,steger_propagation_2010,GSE21898,SRR049246,SINGLE -,Illumina Genome Analyzer II,SRA017677,SRS073118,SRX020952,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR049/SRR049246/SRR049246.fastq.gz
GSM686982,SRP006001,21427703,POLR2A,4,1,siersbaek_extensive_2011,GSE27826,SRR125335,SINGLE -,Illumina Genome Analyzer,SRA030606,SRS174227,SRX047651,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR125/SRR125335/SRR125335.fastq.gz
GSM686973,SRP006001,21427703,CEBPB,48,1,siersbaek_extensive_2011,GSE27826,SRR125327,SINGLE -,Illumina Genome Analyzer,SRA030606,SRS174219,SRX047643,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR125/SRR125327/SRR125327.fastq.gz
GSM686972,SRP006001,21427703,CEBPB,4,1,siersbaek_extensive_2011,GSE27826,SRR125326,SINGLE -,Illumina Genome Analyzer,SRA030606,SRS174218,SRX047642,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR125/SRR125326/SRR125326.fastq.gz
GSM1017636,SRP016054,23178591,None,168,3,wang_histone_2013,GSE41455,SRR585475,SINGLE -,Illumina HiSeq 2000,SRA059417,SRS367714,SRX193358,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR585/SRR585475/SRR585475.fastq.gz
GSM1199132,SRP028367,23885096,MED1,168,3,haakonsson_acute_2013,GSE49423,SRR946286,SINGLE -,Illumina Genome Analyzer IIx,SRA096431,SRS466019,SRX330319,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR946/SRR946286/SRR946286.fastq.gz
GSM1199136,SRP028367,23885096,POLR2A,168,3,haakonsson_acute_2013,GSE49423,SRR946292,SINGLE -,Illumina Genome Analyzer IIx,SRA096431,SRS466023,SRX330323,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR946/SRR946292/SRR946292.fastq.gz
GSM1370466,SRP041249,24857652,MED1,4,1,siersbaek_transcription_2014,GSE56872,SRR1248078,SINGLE -,Illumina Genome Analyzer IIx,SRA158213,SRS593840,SRX520211,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR124/008/SRR1248078/SRR1248078.fastq.gz
GSM1370467,SRP041249,24857652,EP300,4,1,siersbaek_transcription_2014,GSE56872,SRR1248079,SINGLE -,Illumina Genome Analyzer IIx,SRA158213,SRS593839,SRX520212,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR124/009/SRR1248079/SRR1248079.fastq.gz
GSM1370469,SRP041249,24857652,H3K27ac,4,1,siersbaek_transcription_2014,GSE56872,SRR1248081,SINGLE -,Illumina HiSeq 1500,SRA158213,SRS593842,SRX520214,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR124/001/SRR1248081/SRR1248081.fastq.gz
GSM2515971,SRP100871,28475875,EP300,0,0,siersbaek_dynamic_2017,GSE95533,SRR5297613,SINGLE -,Illumina HiSeq 1500,SRA541646,SRS2016730,SRX2599820,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR529/003/SRR5297613/SRR5297613.fastq.gz
GSM2515959,SRP100871,28475875,MED1,48,1,siersbaek_dynamic_2017,GSE95533,SRR5297601,SINGLE -,Illumina HiSeq 1500,SRA541646,SRS2016719,SRX2599808,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR529/001/SRR5297601/SRR5297601.fastq.gz
GSM2515957,SRP100871,28475875,MED1,0,0,siersbaek_dynamic_2017,GSE95533,SRR5297599,SINGLE -,Illumina HiSeq 1500,SRA541646,SRS2016718,SRX2599806,ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR529/009/SRR5297599/SRR5297599.fastq.gz
